iter	AUC	Logloss
316	0.8447346684	0.4182645041
317	0.8446212962	0.4184449344
318	0.8446051001	0.4185512669
319	0.844560561	0.418759858
320	0.8444836299	0.4188129968
321	0.8445160219	0.4188633223
322	0.8444998259	0.4189339693
323	0.8449209229	0.4184960909
324	0.8448480407	0.4184775182
325	0.8450504911	0.4183913777
326	0.8448723347	0.4186542085
327	0.8448196976	0.4187956605
328	0.8446739333	0.4190271333
329	0.8443986007	0.419234073
330	0.8443986007	0.4192376803
331	0.8442933264	0.4193393548
332	0.844103023	0.4197640914
333	0.844094925	0.4200160236
334	0.8441597091	0.4199732708
335	0.8441799542	0.4199603975
336	0.8444390908	0.4196668213
337	0.8443986007	0.4196869522
338	0.8443095225	0.4199226439
339	0.8442244933	0.4201298533
340	0.8441435131	0.420104489
341	0.8440463369	0.4203285079
342	0.8439532096	0.4203891783
343	0.8439329646	0.4202996505
344	0.8438681805	0.4204177458
345	0.8439734547	0.4204544206
346	0.8439775037	0.4206357183
347	0.8439613077	0.4206391168
348	0.843657632	0.4209135328
349	0.8435037696	0.4210959158
350	0.8434956716	0.4211233873
351	0.8435118676	0.4211237013
352	0.8431515058	0.4215614763
353	0.8429854964	0.4216453294
354	0.8429490554	0.421829469
355	0.8430583786	0.4216715604
356	0.8425886935	0.4228451338
357	0.8426615757	0.4228071448
358	0.8425563015	0.4229123493
359	0.8425158114	0.4231032835
360	0.8425805955	0.4230406989
361	0.8425077134	0.4231421829
362	0.8424793703	0.4230979993
363	0.8425239094	0.423067843
364	0.8425117624	0.4228957656
365	0.8425724975	0.4229424099
366	0.8425846445	0.4228287649
367	0.8419772932	0.4236485428
368	0.8421797436	0.4235045664
369	0.8420623223	0.4237786815
370	0.8418234308	0.4241237103
371	0.8419853912	0.4241925757
372	0.8422323807	0.42394443
373	0.8421271065	0.4240555395
374	0.8421028124	0.4240897061
375	0.8423012139	0.4241105061
376	0.8422890669	0.4240161054
377	0.8426089386	0.423820353
378	0.8423821941	0.4240782711
379	0.8420339793	0.4243621302
380	0.8422485768	0.4242260806
381	0.8418477249	0.4244897662
382	0.8418679699	0.4244517724
383	0.8418558229	0.4246444533
384	0.8418841659	0.4245450987
385	0.8417505486	0.4246804453
386	0.8417586467	0.4246789982
387	0.8417869897	0.4246323436
388	0.841912509	0.4245729682
389	0.8416290784	0.4247521432
390	0.8416290784	0.4248765601
391	0.8415400002	0.4249296761
392	0.8415278531	0.4250380414
393	0.8413780398	0.4251986046
394	0.8413942358	0.4251506773
395	0.8414063829	0.4250384373
396	0.8415035591	0.4250274794
397	0.8414023338	0.4252457295
398	0.8412930106	0.4253092214
399	0.8416128823	0.4249537642
400	0.8416169313	0.4249805109
401	0.8416776665	0.4248812872
402	0.8417788917	0.4247932686
403	0.8414914121	0.425085012
404	0.8412444225	0.4254145395
405	0.8412930106	0.4254021268
406	0.8410581681	0.4257988399
407	0.841025776	0.4260083307
408	0.8412444225	0.4257292341
409	0.8412039324	0.4258311073
410	0.8412484715	0.4257425947
411	0.8410055309	0.4259940829
412	0.8407747374	0.4265061994
413	0.8407585414	0.4267582617
414	0.8407018553	0.4268409785
415	0.8405034538	0.4270564525
416	0.8405358459	0.4269317981
417	0.8404548657	0.4271143934
418	0.8405358459	0.427130267
419	0.8405641889	0.4270849753
420	0.840171435	0.4277262083
421	0.8400823568	0.427694188
422	0.8398920534	0.4280273949
423	0.8400216217	0.4280200441
424	0.8399163475	0.4281329945
425	0.8399325435	0.4280611784
426	0.8399406415	0.427971888
427	0.8398353673	0.4280374
428	0.8398313183	0.4282073099
429	0.8399325435	0.4282276832
430	0.8400459158	0.4281099041
431	0.8400661608	0.428105207
432	0.8400985529	0.42819862
433	0.8400985529	0.4281739852
434	0.8399973277	0.4283602865
435	0.8399325435	0.4283774932
436	0.8399649356	0.4284891875
437	0.8400378177	0.4284749371
438	0.8400540138	0.4284468583
439	0.8401795331	0.4284295425
440	0.8401916801	0.4284351784
441	0.840171435	0.4284712062
442	0.8402078761	0.4285291854
443	0.8401916801	0.4285783641
444	0.8402483662	0.4284886912
445	0.8402726603	0.4284850259
446	0.8403455424	0.4283925862
447	0.8403414934	0.4284028355
448	0.8402929053	0.4284857646
449	0.8404467677	0.4283582765
450	0.8403171994	0.4285467851
451	0.8403941306	0.4285109514
452	0.8404143756	0.4286289104
453	0.8403900815	0.4286301496
454	0.8400580628	0.428928879
455	0.8403374444	0.4287939
456	0.8401876311	0.42894678
457	0.8402321702	0.4289642082
458	0.8402726603	0.4290106763
459	0.8403738855	0.428995401
460	0.8404103266	0.4291383932
461	0.8403536405	0.4293913786
462	0.8401187979	0.4295567766
463	0.8400823568	0.4295383832
464	0.8399892296	0.4297127552
465	0.8398313183	0.4300652951
466	0.8398515633	0.4300572695
467	0.8397705831	0.4300761802
468	0.8397624851	0.4301297608
469	0.8396491129	0.4303633636
470	0.8395924267	0.4303418168
471	0.8395397896	0.4303978774
472	0.8394912015	0.4306601933
473	0.8390903496	0.4311163835
474	0.8387907229	0.431809772
475	0.8387340368	0.4319106903
476	0.838819066	0.4320290445
477	0.8387947719	0.4320657075
478	0.8388919481	0.4318700425
479	0.8390012714	0.4318001443
480	0.8390741536	0.4317215972
481	0.8389081442	0.4316610534
482	0.8387826249	0.4317438471
483	0.8388878991	0.4316356026
484	0.8389121932	0.4315479565
485	0.8386247135	0.4319527462
486	0.8386692526	0.4319468661
487	0.8386773507	0.4319389465
488	0.8383412829	0.4325368382
489	0.8383007928	0.4325754635
490	0.8384587042	0.4324473369
491	0.8382764987	0.4327934909
492	0.8383169888	0.4328413973
493	0.8382764987	0.4328384943
494	0.8381793225	0.4329961277
495	0.838377724	0.4329392382
496	0.8384910962	0.4328818593
497	0.8384789492	0.4329483063
498	0.8384344101	0.4331500265
499	0.8384222631	0.43321493
