iter	AUC	Logloss
234	0.8627365634	0.3961606324
235	0.8626555832	0.3962972116
236	0.8627082203	0.3962115907
237	0.8627325144	0.3962986749
238	0.8627811025	0.3966038787
239	0.8626960733	0.3968663057
240	0.8626758282	0.3970356103
241	0.8624126426	0.3973245808
242	0.8627487104	0.396994051
243	0.8628377886	0.3968991055
244	0.8628458866	0.3969343278
245	0.8628782787	0.3968728437
246	0.8627892005	0.3969012913
247	0.8626677302	0.3971104226
248	0.8625381619	0.3973020459
249	0.8624207406	0.397419285
250	0.8626191421	0.3973358694
251	0.862598897	0.397334137
252	0.8625503089	0.3974390544
253	0.8625098188	0.3974379415
254	0.8624085936	0.3975679036
255	0.8623721525	0.3976154232
256	0.8625381619	0.3973825034
257	0.8625098188	0.3974406303
258	0.8624612307	0.397440571
259	0.8622871233	0.3976065727
260	0.8622992704	0.3976235425
261	0.8622506823	0.3976750122
262	0.8619105655	0.3979930904
263	0.8619591536	0.3979351073
264	0.8620765749	0.3979634834
265	0.8620684768	0.3981413804
266	0.8621008689	0.3980708273
267	0.8620482318	0.3980328623
268	0.8619308105	0.3981681545
269	0.8617809972	0.3983764405
270	0.8618741244	0.3982422746
271	0.8619308105	0.3983145775
272	0.8620036927	0.3983153102
273	0.8619308105	0.3984554835
274	0.8618579284	0.3986058888
275	0.8619672516	0.3984847451
276	0.8620806239	0.3984832582
277	0.8620927709	0.3984940441
278	0.8618052912	0.3988431788
279	0.8615663997	0.3991147367
280	0.8615947428	0.3990928878
281	0.8611938909	0.3994907162
282	0.8609104602	0.3998658613
283	0.8609266562	0.3998713346
284	0.860813284	0.4000237172
285	0.860813284	0.4000219088
286	0.8605015103	0.4004805568
287	0.8605096083	0.4004496886
288	0.8605096083	0.400391646
289	0.8606472746	0.4002446532
290	0.8607525489	0.4000835099
291	0.8605622454	0.400259699
292	0.8605622454	0.4003353761
293	0.8604853142	0.4002765516
294	0.8605339024	0.4003964694
295	0.8605581964	0.4003853618
296	0.8605136573	0.4004551105
297	0.8603435989	0.4005980535
298	0.8603314519	0.4007142176
299	0.8605258043	0.4005090016
300	0.8607120588	0.4002999736
301	0.860797088	0.4001088044
302	0.8607242058	0.4003891084
303	0.8607849409	0.4002290676
304	0.8606189315	0.4002905129
305	0.8601775895	0.4008855436
306	0.8601937856	0.4008758357
307	0.8601411485	0.4009150361
308	0.8602099816	0.4006239443
309	0.8602869128	0.4005208157
310	0.8602869128	0.4005141646
311	0.860392187	0.4003583952
312	0.8604650692	0.4002917283
313	0.860367893	0.4003094935
314	0.8603557459	0.4003099865
315	0.8600358742	0.4005670893
316	0.8600480212	0.4006480244
317	0.8602140306	0.4004415108
318	0.8602545207	0.4003748563
319	0.8604286281	0.4002272824
320	0.8603355009	0.4002591292
321	0.8604286281	0.4000280572
322	0.860396236	0.4002298238
323	0.860392187	0.4002583485
324	0.8602707168	0.400368601
325	0.8603193049	0.4004394472
326	0.8602707168	0.4003690791
327	0.8602423737	0.400433931
328	0.8600682663	0.4005892216
329	0.8600723153	0.4005864279
330	0.8602707168	0.400542191
331	0.860359795	0.4004852984
332	0.8601694915	0.4006230085
333	0.8602099816	0.4006612229
334	0.8601856876	0.4006929706
335	0.8601694915	0.4006822706
336	0.8600237272	0.4007896685
337	0.8599710901	0.4008654681
338	0.859918453	0.4012507607
339	0.8597241005	0.4013617178
340	0.8597929337	0.4012650498
341	0.8597726886	0.4012866057
342	0.859934649	0.4011101415
343	0.8595945322	0.4011515817
344	0.8596350223	0.4012003237
345	0.8596714634	0.4011840771
346	0.8596714634	0.4011722444
347	0.8596188263	0.4012394971
348	0.8595945322	0.4012459063
349	0.8595378461	0.401282413
350	0.8597038555	0.400868466
351	0.8599063059	0.4008175088
352	0.8596957574	0.4008994548
353	0.859950845	0.4006237946
354	0.8599629921	0.4006701063
355	0.8598860609	0.4007456505
356	0.8598455708	0.4007353014
357	0.8599103549	0.4007064165
358	0.8596917084	0.4009569074
359	0.8597241005	0.4009197851
360	0.8598698648	0.4008843012
361	0.8599144039	0.4007958244
362	0.8598820119	0.4008942787
363	0.8600439722	0.4007417477
364	0.8600439722	0.4008707183
365	0.8599751391	0.4009440047
366	0.8598658158	0.4009242899
367	0.8598455708	0.4009386288
368	0.859934649	0.4008612581
369	0.859942747	0.4008368382
370	0.8600318252	0.4007830274
371	0.8599751391	0.4007992235
372	0.859922502	0.4008487226
373	0.8599144039	0.400845113
374	0.8599913351	0.4008897763
375	0.8600378987	0.4008787026
376	0.8600500458	0.4007539144
377	0.8600378987	0.4009954823
378	0.8600419477	0.4009072541
379	0.8600095557	0.4009283081
380	0.8599893106	0.4009823253
381	0.8599285755	0.4010219731
382	0.8599650166	0.4011413002
383	0.8600500458	0.4010835718
384	0.8600621928	0.4010949034
385	0.8600217027	0.4011330125
386	0.8596329978	0.4015405526
387	0.8595277236	0.4015668171
388	0.8596006057	0.4016184363
389	0.8595601156	0.4017357773
390	0.8596613409	0.4017646906
391	0.8598678403	0.4014506508
392	0.8599164284	0.4015416003
393	0.8598192522	0.4016394878
394	0.8597706641	0.4017305292
395	0.8596815859	0.4016671019
396	0.8594791355	0.401950304
397	0.8596087038	0.4018290673
398	0.8593860082	0.4019475838
399	0.8592402439	0.4020580734
400	0.85929693	0.4021050905
401	0.8593536162	0.4020341944
402	0.8595722627	0.4018717192
403	0.8595155765	0.4019358987
404	0.8594224493	0.4020085024
405	0.8591795088	0.402531213
406	0.8593171751	0.4024080264
407	0.8595803607	0.4021578592
408	0.8594750864	0.4023110601
409	0.8594548414	0.4023362505
410	0.8593819592	0.4024005873
411	0.8594467434	0.4024033172
412	0.8595520176	0.4023995108
413	0.8592564399	0.4027139624
414	0.8593779102	0.4026172705
415	0.8590418425	0.4030167674
416	0.8590499405	0.403038309
417	0.8587543628	0.4032745022
418	0.858859637	0.4030342881
419	0.8588677351	0.4029869002
420	0.8590742345	0.402850077
421	0.8590458915	0.4028935709
422	0.8591673617	0.4027070748
423	0.8591106756	0.4028834202
424	0.8589851563	0.402971804
425	0.8591268717	0.4028713885
426	0.8590499405	0.4029062697
427	0.8586247945	0.4034379713
428	0.858406148	0.4037087414
429	0.858385903	0.4036156049
430	0.8583697069	0.4036022449
431	0.85839805	0.4035914134
432	0.8583494619	0.4036685867
433	0.8583616089	0.4036481306
434	0.8581065213	0.4038931066
435	0.8580660312	0.4041178827
436	0.8580984233	0.4041797373
437	0.8583049228	0.4041148357
438	0.8583130208	0.4040620835
439	0.8583008738	0.4039451543
440	0.8583697069	0.4037523975
441	0.8583575599	0.4038221841
442	0.8581591585	0.4040848048
443	0.8581510604	0.4041279338
444	0.8581227174	0.4042117425
445	0.8582239426	0.4042398743
446	0.8583332658	0.4040919962
447	0.8583616089	0.4041122885
448	0.8581105703	0.4044263327
449	0.8580984233	0.4044441166
450	0.8579283649	0.4046440623
451	0.8579971981	0.4045722222
452	0.8580903253	0.4044768482
453	0.8580336392	0.4045072018
454	0.8580052961	0.4045328759
455	0.8580295902	0.4045369808
456	0.8580903253	0.4045178937
457	0.857981002	0.4046264909
458	0.8579931491	0.4046531167
459	0.8580781783	0.4047068827
460	0.8580093451	0.4047687141
461	0.857960757	0.4048804195
462	0.857972904	0.4049270513
463	0.8578473847	0.4051283648
464	0.8577056694	0.4053252717
465	0.857944561	0.4052296042
466	0.8580336392	0.4051505721
467	0.8578757278	0.4052649216
468	0.8578919238	0.4052843027
469	0.8578554828	0.4052881075
470	0.8578595318	0.4052816757
471	0.8578635808	0.4052995251
472	0.8579243159	0.4052950096
473	0.8577461595	0.4055215574
474	0.8577137674	0.405513122
475	0.8578554828	0.4053875181
476	0.8578716788	0.4054095007
477	0.8578473847	0.4053631373
478	0.857940512	0.4053374462
479	0.8579202669	0.4054114508
480	0.8578757278	0.4055962895
481	0.8581955995	0.4054362872
482	0.8581308154	0.4055084707
483	0.8580093451	0.4055800385
484	0.8579121689	0.4057198011
485	0.8578473847	0.4058603196
486	0.8578959729	0.4058585586
487	0.8578473847	0.4058782078
488	0.8576084932	0.4061554282
489	0.8574667779	0.4063208569
490	0.857507268	0.4063306167
491	0.8576003952	0.4062153931
492	0.8575477581	0.4062110966
493	0.8576287382	0.4061706201
494	0.8576935224	0.4060763176
495	0.8578230907	0.4059962483
496	0.8578109437	0.4059199414
497	0.8577623556	0.4060011453
498	0.8577623556	0.4059629909
499	0.8577097184	0.4061077185
