iter	AUC	Logloss
316	0.8390032959	0.4273479653
317	0.8392340894	0.4271500577
318	0.8391935993	0.4271307329
319	0.8392219424	0.4269270957
320	0.8391814523	0.4270421413
321	0.8391935993	0.4270072414
322	0.8390923741	0.4270723979
323	0.8391085701	0.427125687
324	0.8390802271	0.4271488051
325	0.8391126191	0.4271013247
326	0.8390842761	0.4271492425
327	0.8390964231	0.4271253438
328	0.8390721291	0.4272085984
329	0.8391166682	0.4272294361
330	0.8391409622	0.4272171172
331	0.8388737276	0.4274787076
332	0.8387967964	0.4275039667
333	0.8387967964	0.4275041931
334	0.8386469831	0.4280342684
335	0.8387279633	0.4280730166
336	0.8384647777	0.4283607599
337	0.8384283366	0.4283361829
338	0.8383676014	0.4284683202
339	0.8386348361	0.4282047152
340	0.8386996202	0.4282006631
341	0.8388575316	0.4278779625
342	0.8388615806	0.4282343223
343	0.8388008454	0.4284367323
344	0.8385255128	0.4287804986
345	0.8384890717	0.4288021654
346	0.8385660029	0.4288237273
347	0.8385660029	0.4288391232
348	0.8385619539	0.4286866208
349	0.838614591	0.4286844155
350	0.8385579049	0.4287717487
351	0.8384485816	0.4288676069
352	0.8382056411	0.4291243427
353	0.8378007402	0.4297636055
354	0.8377602501	0.4298482606
355	0.83771976	0.4301608994
356	0.8379060144	0.4300726492
357	0.8380396317	0.429965129
358	0.8380963178	0.4297546858
359	0.8381287099	0.4298728363
360	0.8380355827	0.4299327618
361	0.8380517787	0.4298312627
362	0.8379869946	0.4299577501
363	0.8380801218	0.4299172242
364	0.8380031906	0.4301542564
365	0.8378614753	0.4303203101
366	0.8377966911	0.4301667224
367	0.8374808684	0.4305806008
368	0.8374646724	0.4306013339
369	0.8373917902	0.4307603332
370	0.837306761	0.4310911166
371	0.8373715452	0.4313612948
372	0.8374120353	0.431456858
373	0.8372460259	0.4316311704
374	0.8371933888	0.4315974173
375	0.8369099581	0.4319007059
376	0.8371569477	0.4316049681
377	0.8370111834	0.4318533777
378	0.8368816151	0.4319642768
379	0.8368816151	0.4318910913
380	0.8368087329	0.4319213593
381	0.8367722918	0.4318584553
382	0.8367844388	0.4319194311
383	0.8366305765	0.4321658143
384	0.8365414983	0.4322547657
385	0.8365091062	0.4322773181
386	0.8365374493	0.4322960973
387	0.8365091062	0.4323629683
388	0.83641193	0.4324453179
389	0.83641193	0.4324442368
390	0.8364767141	0.4324117511
391	0.8365657924	0.4323699026
392	0.8367196547	0.4322867581
393	0.8367439488	0.4322409704
394	0.8368249289	0.4322239912
395	0.8369099581	0.4320441014
396	0.8369180562	0.432033357
397	0.8367925369	0.4322101355
398	0.8367318017	0.4322342607
399	0.8368006349	0.4323204911
400	0.8367520468	0.4324297926
401	0.8368168309	0.4323410267
402	0.8367034587	0.432498901
403	0.8366872626	0.4326526349
404	0.8367520468	0.432743865
405	0.8367884879	0.4325765217
406	0.8368816151	0.4325022516
407	0.8369018601	0.4325032125
408	0.8369059091	0.4324831612
409	0.8365495963	0.4328200904
410	0.8366710666	0.4326700863
411	0.8366913116	0.4326989201
412	0.8367156057	0.4327420123
413	0.8364969592	0.4330240868
414	0.8364524201	0.4330282549
415	0.8364483711	0.4329548243
416	0.8364362241	0.4329515049
417	0.8362337736	0.4330675172
418	0.8363835869	0.4330639659
419	0.8363511949	0.4330961926
420	0.8361001563	0.4334426647
421	0.8362945087	0.4332792184
422	0.836391685	0.433152863
423	0.83641193	0.4332322507
424	0.8363876359	0.4333804797
425	0.8363795379	0.4333601274
426	0.8362783127	0.4334517769
427	0.8362823617	0.4334400309
428	0.8363390478	0.4333722438
429	0.8364686161	0.4333109012
430	0.8366022334	0.4330433321
431	0.836415979	0.4332941282
432	0.836403832	0.4333204673
433	0.8363309498	0.4333853984
434	0.8362985577	0.4334253306
435	0.8362540186	0.4334447391
436	0.8362337736	0.4334192777
437	0.83596249	0.433847043
438	0.8358410197	0.434054828
439	0.8358491177	0.4340286219
440	0.8358450687	0.4340547243
441	0.8358045786	0.4341364282
442	0.8357114514	0.434328167
443	0.8357600395	0.4344297904
444	0.8356021282	0.4345976181
445	0.8354685109	0.4347409555
446	0.8354928049	0.4347279535
447	0.8354199227	0.4348166955
448	0.8354361188	0.4347570951
449	0.8354725599	0.4348547018
450	0.8354725599	0.4348898069
451	0.8354847069	0.4348663779
452	0.8353429916	0.4350462529
453	0.8353996777	0.4349641131
454	0.8353956287	0.4349847302
455	0.8353834817	0.4348825651
456	0.8353834817	0.434881809
457	0.8353834817	0.4348865339
458	0.8353713346	0.4349631908
459	0.8351810312	0.4352496427
460	0.8350676589	0.4354093496
461	0.8351283941	0.4353626311
462	0.835083855	0.4353152372
463	0.8349299926	0.435725957
464	0.8349421397	0.4356125136
465	0.835071708	0.4355571676
466	0.835091953	0.4355084823
467	0.8352093743	0.4354018224
468	0.8352579624	0.4354344781
469	0.8351486391	0.4356675669
470	0.8352822564	0.4355135099
471	0.8352012762	0.4354454416
472	0.8352012762	0.4354427589
473	0.8351810312	0.4356290182
474	0.8351891292	0.4355852696
475	0.835108149	0.4356165107
476	0.8350555119	0.4357350299
477	0.8350231198	0.4357983684
478	0.8350028748	0.4359193553
479	0.8347801793	0.4363819934
480	0.834638464	0.4365519855
481	0.8348733065	0.4363152021
482	0.8345858268	0.4366362932
483	0.8345291407	0.4367189266
484	0.8346263169	0.4366076565
485	0.8348085224	0.4364172196
486	0.8348125714	0.4363402749
487	0.8347639833	0.4365869491
488	0.834646562	0.4368040929
489	0.83465466	0.4367317168
490	0.834646562	0.4367330468
491	0.8345534348	0.4369801716
492	0.8345979739	0.4369772056
493	0.8349259436	0.4365328047
494	0.8350555119	0.4363585685
495	0.8350474139	0.4363636665
496	0.8350474139	0.4364265966
497	0.8349380906	0.4366466628
498	0.8349178456	0.4366261949
499	0.8348935515	0.4367634791
