iter	AUC	Logloss
140	0.8402625378	0.422638597
141	0.8403070769	0.4224893365
142	0.8403435179	0.4224749823
143	0.8400924794	0.4228351129
144	0.8398819309	0.4230108735
145	0.8399062249	0.4231824389
146	0.8398130977	0.4233740346
147	0.8397685586	0.4234494389
148	0.8395985002	0.4236447064
149	0.839505373	0.4238313797
150	0.8393960498	0.4239379764
151	0.8393515107	0.4238918902
152	0.8391855013	0.4240999045
153	0.8390883251	0.424356344
154	0.8390235409	0.4247207384
155	0.8391693053	0.4246262461
156	0.8391288152	0.4246333045
157	0.8392381384	0.4245223161
158	0.8387401103	0.4253341426
159	0.8384850227	0.4257946556
160	0.8382947193	0.4260253507
161	0.8382582782	0.4260256049
162	0.8382299351	0.4260018831
163	0.8383392584	0.4259616085
164	0.8382987683	0.4259043157
165	0.8383392584	0.4257451335
166	0.8383756995	0.4257855696
167	0.8383756995	0.425807188
168	0.8383514054	0.4258932805
169	0.8382420822	0.4258498542
170	0.8382258861	0.4258458222
171	0.8382744742	0.4258028033
172	0.8376711719	0.4264004315
173	0.8377076129	0.4263704815
174	0.8377885931	0.4262935514
175	0.8378331322	0.426271986
176	0.8376792699	0.4263330115
177	0.8376995149	0.4262992297
178	0.8375456526	0.4265197837
179	0.8375456526	0.4265104221
180	0.8373432021	0.4265199551
181	0.8372419769	0.4268197181
182	0.8371043106	0.427053373
183	0.8370233304	0.4270931476
184	0.8370395264	0.4271152831
185	0.8370800165	0.4271039634
186	0.8369383012	0.4272697063
187	0.8370719185	0.4271885889
188	0.8370435754	0.4273790624
189	0.8366589196	0.428037936
190	0.8366670176	0.4279847403
191	0.8366751156	0.4279875373
192	0.8365860374	0.4281034447
193	0.8365172042	0.4281849037
194	0.8360880093	0.4287213394
195	0.8356831083	0.4291694227
196	0.8357519415	0.4289682525
197	0.8357559905	0.4289069966
198	0.8361244503	0.4285277984
199	0.835978686	0.4285846589
200	0.835986784	0.4285942413
201	0.8359948821	0.4286420623
202	0.8359645145	0.4286785206
203	0.8358754363	0.428791914
204	0.8358835343	0.4292180436
205	0.8359240244	0.4293807032
206	0.8361548179	0.4292655665
207	0.8360616907	0.4295677081
208	0.8360333476	0.4296051849
209	0.8360009556	0.4298045267
210	0.8359402204	0.4296918627
211	0.8356689368	0.4300884836
212	0.8357175249	0.4300465768
213	0.8352883299	0.4306059407
214	0.8351628107	0.4306712092
215	0.8352640359	0.4304803332
216	0.8346931256	0.4311471795
217	0.8346526355	0.4313361302
218	0.8346485865	0.4313127745
219	0.8344582831	0.4318068174
220	0.8344623321	0.4317267215
221	0.8346445375	0.4315757029
222	0.8346364395	0.4316222688
223	0.8343975479	0.4319277403
224	0.8343732539	0.4319153341
225	0.8343854009	0.4318982312
226	0.8341869994	0.4321585012
227	0.8342193915	0.4321644144
228	0.8341789014	0.4322774988
229	0.8342639306	0.4321375544
230	0.8339319119	0.4324805932
231	0.8339076178	0.4327908755
232	0.8338306866	0.4328054643
233	0.8337011183	0.4330538846
234	0.8336120401	0.4332523576
235	0.8336403832	0.4332233603
236	0.8333043154	0.4335933189
237	0.8331747471	0.4337166745
238	0.83312211	0.4336581381
239	0.8331909432	0.4335960451
240	0.8333650506	0.4336132727
241	0.8335108149	0.4333677661
242	0.8332435803	0.4337021422
243	0.8331706981	0.4340978917
244	0.8330492279	0.4343274148
245	0.833093767	0.4342495375
246	0.8327981893	0.434796907
247	0.8327779442	0.4347647714
248	0.8329075125	0.4346001182
249	0.8328508264	0.434916174
250	0.8328022383	0.4350805008
251	0.8328832185	0.4353505737
252	0.8326038368	0.4357004623
253	0.8326240819	0.4357130634
254	0.8326159839	0.4357476613
255	0.8321139067	0.4364324238
256	0.8319843384	0.4368544303
257	0.8318588191	0.4370290252
258	0.8317373489	0.437352156
259	0.8317171038	0.437305667
260	0.8318912112	0.4371373595
261	0.8316361236	0.4374794382
262	0.8315065553	0.4375609242
263	0.8314822613	0.4375686475
264	0.8317009078	0.4375845831
265	0.831802133	0.4374928007
266	0.831789986	0.4374817921
267	0.8317130548	0.4375499725
268	0.8318385741	0.4374983046
269	0.831789986	0.4377366748
270	0.8317171038	0.4380418758
271	0.8313283989	0.4386898617
272	0.831360791	0.4386209526
273	0.8313283989	0.4387020039
274	0.8312717128	0.4387907302
275	0.8313203009	0.4386628956
276	0.8312960069	0.4386075579
277	0.8311988306	0.438776044
278	0.8311704876	0.4389023245
279	0.8311380955	0.4391086799
280	0.8311542915	0.4390955857
281	0.8311097524	0.4393872838
282	0.8308465668	0.4395620566
283	0.8308708609	0.4395203702
284	0.8307939297	0.4398009186
285	0.8307412926	0.4399681184
286	0.8310125762	0.4397648419
287	0.8310368703	0.4397762016
288	0.8310733114	0.4397760457
289	0.8310976054	0.4397369234
290	0.8310125762	0.4398800918
291	0.8309558901	0.4399874785
292	0.8309963802	0.4399590121
293	0.8309720861	0.4400761711
294	0.8309154	0.4402567634
295	0.8308060768	0.4403955558
296	0.830923498	0.4404486864
297	0.8308911059	0.4404588578
298	0.8308587139	0.4404936406
299	0.8306886555	0.4408124094
300	0.8309477921	0.4407114212
301	0.8308465668	0.4409492168
302	0.8307169986	0.4410532072
303	0.8305104991	0.4415937824
304	0.8306360184	0.4414983025
305	0.8302149214	0.442195927
306	0.8301703823	0.4421540718
307	0.8301460883	0.4422168194
308	0.8298586086	0.4425404144
309	0.8298626576	0.442669206
310	0.8299679318	0.442483674
311	0.8298302655	0.4426230108
312	0.8296359131	0.443008087
313	0.8298829027	0.4427964815
314	0.8297047462	0.4429470705
315	0.8297411873	0.4429178413
316	0.8295346879	0.4433124951
317	0.8294375116	0.4434991112
318	0.8293646295	0.4436050702
319	0.8291945711	0.4438640071
320	0.829174326	0.4438611399
321	0.8289961696	0.4442834135
322	0.8290407087	0.4442709741
323	0.8289475815	0.4444235382
324	0.8288908954	0.4444409671
325	0.8287532291	0.4445244841
326	0.8289111404	0.4444437898
327	0.828696543	0.4447233585
328	0.8297654814	0.4438514836
329	0.8297290403	0.4440225662
330	0.8295427859	0.4444315093
331	0.8293889235	0.4447172486
332	0.8294010706	0.4447898856
333	0.8294618057	0.4448019899
334	0.8293241394	0.4448722943
335	0.8292836493	0.4449633269
336	0.8292836493	0.444952074
337	0.8292634042	0.4449266071
338	0.8292917473	0.4451591855
339	0.8292512572	0.4453786436
340	0.8292553062	0.4452464842
341	0.8292634042	0.4452545082
342	0.8291783751	0.4453764854
343	0.8290933459	0.4454354737
344	0.8290407087	0.4454622363
345	0.8290326107	0.4456015494
346	0.8290123657	0.4456215483
347	0.8289273365	0.4456164155
348	0.8288342093	0.4459046612
349	0.8288139642	0.4459774032
350	0.8288746994	0.4460364618
351	0.8287491801	0.4461779775
352	0.828732984	0.4462088859
353	0.8287856212	0.4460997368
354	0.8287451311	0.4460799256
355	0.8288504053	0.4460568637
356	0.8288382583	0.4460692454
357	0.8287775231	0.4461785306
358	0.8286439058	0.4463814648
359	0.8289313855	0.4462443724
360	0.8288989934	0.446287116
361	0.8288666013	0.4463988202
362	0.8287451311	0.4466003109
363	0.8288585033	0.4465995329
364	0.8285426806	0.4469849507
365	0.8286034157	0.4469057311
366	0.8284009653	0.447234228
367	0.8283037891	0.4473870361
368	0.8283240341	0.4473657173
369	0.8282228089	0.4474489705
370	0.8282511519	0.4473699134
371	0.8281215836	0.4474902215
372	0.8281256327	0.4476587306
373	0.8280891916	0.4477203524
374	0.8281620737	0.4476150026
375	0.8279636723	0.4479620385
376	0.8279353292	0.4479265361
377	0.8280932406	0.4477984738
378	0.8279717703	0.4481746228
379	0.8280244074	0.4480794609
380	0.8279717703	0.4482683576
381	0.8280041624	0.4481200811
382	0.827854349	0.4484646351
383	0.8277207317	0.4486414208
384	0.8274615951	0.4490075882
385	0.8274575461	0.4489769957
386	0.8275101833	0.4489355258
387	0.8275344773	0.4489462816
388	0.8275101833	0.4489986905
389	0.8274453991	0.4489893113
390	0.8274494481	0.4488585349
391	0.8274737422	0.4488673156
392	0.8274656442	0.4488558407
393	0.8276599966	0.4485674667
394	0.8276559476	0.4485664516
395	0.8275466243	0.4487657638
396	0.8275385263	0.4487764776
397	0.8274332521	0.4488457485
398	0.8274980362	0.4488706198
399	0.8275263793	0.4488373257
400	0.8275749674	0.4487841162
401	0.8275466243	0.4489276002
402	0.827417056	0.4491557273
403	0.8273603699	0.4491383971
404	0.8272469977	0.449439714
405	0.8273482229	0.4493785146
406	0.8273603699	0.4494332954
407	0.827384664	0.4494125961
408	0.8273482229	0.4493840516
409	0.8273441739	0.4494564409
410	0.827404909	0.4493091823
411	0.8271903115	0.4496040511
412	0.8271012333	0.449757063
413	0.8270647922	0.4497537787
414	0.8271052823	0.4497336314
415	0.8271336254	0.449889288
416	0.8271336254	0.4499237093
417	0.8272024586	0.4499117847
418	0.8272672427	0.4497667431
419	0.8272146056	0.4497951724
420	0.8271700665	0.4497810093
421	0.8270971843	0.4499831885
422	0.8266801364	0.4506481516
423	0.8265708131	0.4507336362
424	0.8268461457	0.4503092638
425	0.826971665	0.4501524504
426	0.826947371	0.4502052217
427	0.8268339987	0.4502799858
428	0.8268582928	0.4504242802
429	0.8270566942	0.4501464832
430	0.8269230769	0.4504687282
431	0.8269190279	0.4504672417
432	0.8266598913	0.4508482482
433	0.8266477443	0.4508938916
434	0.8266558423	0.4509316492
435	0.8266922834	0.4509308168
436	0.8266436953	0.4509435405
437	0.8263440686	0.4512772806
438	0.8262023533	0.4515557422
439	0.8259553637	0.4520595324
440	0.8259675108	0.4520098156
441	0.8258865306	0.4520983496
442	0.8258905796	0.4520435425
443	0.8257245702	0.4522342159
444	0.8259391677	0.4519607673
445	0.8259634617	0.4519792164
446	0.8260039518	0.4518708295
447	0.8259918048	0.4518669436
448	0.8261092261	0.4518551726
449	0.8259513147	0.452114327
450	0.8259148736	0.4520848821
451	0.8260525399	0.4519713874
452	0.826064687	0.4518526276
453	0.8262104513	0.4518735908
454	0.8259918048	0.4522640008
455	0.8259148736	0.4523205784
456	0.8258622365	0.4525138921
457	0.8257569623	0.4528069575
458	0.8257934034	0.4527142833
459	0.8258541385	0.4526145815
460	0.8258379425	0.4526604259
461	0.8254087475	0.453159941
462	0.8256071489	0.4531798914
463	0.8254613846	0.4533223182
464	0.8254370905	0.4532783441
465	0.8254046985	0.4532905787
466	0.8253439633	0.4534763832
467	0.8251496109	0.45366973
468	0.82519415	0.4537234287
469	0.825202248	0.4537086694
470	0.8251536599	0.4537236356
471	0.8253601594	0.4534650781
472	0.8250321896	0.4538249537
473	0.8250402876	0.4537097065
474	0.8250767287	0.4538128076
475	0.8250362386	0.4539095371
476	0.8249795525	0.4540015281
477	0.8250078956	0.4540001982
478	0.8251131698	0.4539124197
479	0.8250848267	0.4540434574
480	0.8249350134	0.454184082
481	0.8250159936	0.4542008117
482	0.8251131698	0.4542252819
483	0.8251334149	0.4543957656
484	0.8250240916	0.4546885968
485	0.8248864253	0.4549012063
486	0.8247852001	0.4549772457
487	0.824752808	0.4550605966
488	0.8246475337	0.4552492173
489	0.8245463085	0.4553750765
490	0.8245706026	0.4553739926
491	0.8244572303	0.4556064199
492	0.8242183388	0.455868169
493	0.8240968685	0.4560007255
494	0.8241818977	0.4561839883
495	0.8242385838	0.4561488117
496	0.8240361334	0.4563959918
497	0.8240118393	0.4564277332
498	0.8237972418	0.4566579164
499	0.8240523294	0.4563964712
