iter	AUC	Logloss
149	0.8445828306	0.4225627516
150	0.8446192717	0.4225446366
151	0.8449391434	0.4221694849
152	0.84474884	0.4222298853
153	0.844752889	0.4223385823
154	0.8447893301	0.4223279625
155	0.8446273697	0.4226402914
156	0.8445261445	0.4226980719
157	0.8446921538	0.4225578147
158	0.8442913019	0.4229683317
159	0.8443641841	0.4229265194
160	0.8439835772	0.4232505211
161	0.8437487347	0.4234764934
162	0.8437689797	0.4234185396
163	0.843898548	0.4236044508
164	0.8436394114	0.4238561621
165	0.8436960976	0.4238542955
166	0.8436434604	0.4238646898
167	0.8438580579	0.4237862602
168	0.8438337639	0.423652779
169	0.844319645	0.4232748009
170	0.8441637581	0.4235108981
171	0.8442406893	0.4234790107
172	0.844536267	0.4230352907
173	0.8447468155	0.4230912232
174	0.8444795808	0.4233294757
175	0.8443540616	0.4236685709
176	0.8440706309	0.4239669795
177	0.844098974	0.4242527579
178	0.8438843765	0.4245969023
179	0.8439572587	0.4245950226
180	0.8441921012	0.4243371707
181	0.8444552868	0.4240886225
182	0.8440382388	0.4243238692
183	0.8444755318	0.4239371773
184	0.844123268	0.4241342519
185	0.8441759052	0.424073131
186	0.8444147967	0.4237454201
187	0.8443824046	0.4242098057
188	0.8446415412	0.423828279
189	0.8447063254	0.4236802607
190	0.8445727081	0.4237085485
191	0.8444836299	0.423680625
192	0.8441678071	0.4239543155
193	0.844094925	0.4241375579
194	0.8440058468	0.4241250482
195	0.8440098958	0.4241557082
196	0.8439329646	0.4242378265
197	0.8443459635	0.4239871476
198	0.8443419145	0.4241559119
199	0.8443095225	0.4241389787
200	0.8442609343	0.4241463623
201	0.8441637581	0.4242382651
202	0.8442811794	0.4242156596
203	0.8441961502	0.4242008007
204	0.8441637581	0.4242008391
205	0.844103023	0.4243456481
206	0.8441718561	0.4240521128
207	0.8441597091	0.4242327118
208	0.8440584839	0.4245586155
209	0.8440341898	0.424593796
210	0.8440017978	0.4247723013
211	0.8439613077	0.4248232179
212	0.8437183671	0.4252974977
213	0.8437062201	0.425377319
214	0.8437467102	0.4252014899
215	0.843653583	0.4252496012
216	0.8434551815	0.4256076542
217	0.8433539563	0.425724223
218	0.8433013192	0.4258315029
219	0.8434632795	0.4255010133
220	0.8435645048	0.425602345
221	0.8435807008	0.42560036
222	0.8435685538	0.4255781016
223	0.8434754266	0.4255090422
224	0.8435807008	0.4255115938
225	0.8435402107	0.4255364619
226	0.8435159167	0.4255309827
227	0.843649534	0.425465993
228	0.8435564067	0.4255575305
229	0.8433256132	0.4257253571
230	0.8431312608	0.426411619
231	0.8428964182	0.4266908859
232	0.8430219375	0.4264948008
233	0.8431069667	0.4264289118
234	0.8429571534	0.4265672309
235	0.84276685	0.4267466806
236	0.8430543296	0.4265448688
237	0.8427223109	0.4271060411
238	0.8426210856	0.4270702981
239	0.8426494287	0.4270293965
240	0.8425441544	0.4270810405
241	0.8421675966	0.4273870798
242	0.8420825674	0.4275943972
243	0.8420704204	0.4275860486
244	0.8418720189	0.4277272382
245	0.8419368031	0.427749595
246	0.8420380283	0.4276825632
247	0.841916558	0.4277860006
248	0.8420663714	0.4277279677
249	0.841924656	0.4280247598
250	0.8420056362	0.4279758715
251	0.8420825674	0.4279593266
252	0.8420420773	0.427925319
253	0.8419975382	0.4280242935
254	0.8419772932	0.4279748281
255	0.8420663714	0.4278706774
256	0.8419894402	0.4280417142
257	0.8422769198	0.4278528854
258	0.8422890669	0.4280064032
259	0.8421271065	0.4281047583
260	0.8418477249	0.4287210335
261	0.8415197551	0.4289793854
262	0.841463069	0.4290694004
263	0.841454971	0.4293263908
264	0.841463069	0.4293477772
265	0.8411796383	0.4297871103
266	0.8411270012	0.4298800365
267	0.8411148542	0.4298361716
268	0.841029825	0.4298416374
269	0.8409933839	0.4299614359
270	0.8409852859	0.4300992607
271	0.8411027072	0.4300849191
272	0.8409326488	0.4304242263
273	0.8412646675	0.430208882
274	0.8410784131	0.4304597149
275	0.8412079814	0.4304110163
276	0.8411553443	0.4304912442
277	0.8411796383	0.4307303593
278	0.8412687165	0.4307149246
279	0.8415966863	0.4307199723
280	0.8415926373	0.4308318278
281	0.8412322755	0.431461873
282	0.84100958	0.4318057216
283	0.841017678	0.4317291267
284	0.841041972	0.4318471344
285	0.8407463944	0.4321525694
286	0.8408759627	0.4319883657
287	0.8403860325	0.4324004641
288	0.8404811843	0.4320962386
289	0.840355665	0.4323884859
290	0.8403313709	0.4324375939
291	0.8403192239	0.4324628405
292	0.8402463417	0.4325056124
293	0.8400560383	0.4326849744
294	0.8395944512	0.4333836002
295	0.8395661082	0.4333731805
296	0.8395539611	0.4335207243
297	0.8396916275	0.4334685165
298	0.8396025493	0.433619279
299	0.8395256181	0.4338029963
300	0.839501324	0.4337756823
301	0.8395863532	0.4337359269
302	0.8392664815	0.4340286191
303	0.8393353146	0.433926024
304	0.8393920008	0.4340387648
305	0.8392826775	0.4341473139
306	0.8391935993	0.4343471459
307	0.8391369132	0.4344731474
308	0.8393069716	0.4344278617
309	0.8393737802	0.4344823303
310	0.8391875258	0.4345603524
311	0.8391348887	0.4346277112
312	0.8391713298	0.4347232748
313	0.8394061723	0.4344685356
314	0.8393899763	0.4344933738
315	0.8393940253	0.4345194885
316	0.8395073975	0.4344241316
317	0.839256359	0.4349631065
318	0.839260408	0.435072948
319	0.8392158689	0.4348943167
320	0.8391510847	0.434992287
321	0.8392077709	0.4349496237
322	0.8392158689	0.4351126364
323	0.8392037218	0.4351136231
324	0.8393211431	0.4350200088
325	0.8393535352	0.4352265763
326	0.8388878991	0.4356383863
327	0.8389040952	0.4356177796
328	0.8388959971	0.4358008815
329	0.838819066	0.435900042
330	0.8387299878	0.4361023996
331	0.8387137917	0.4360202285
332	0.838823115	0.4359443199
333	0.8389040952	0.4359124521
334	0.8386975957	0.4360918201
335	0.8389000462	0.4357831995
336	0.8386287625	0.4361117763
337	0.8388555071	0.4358288484
338	0.838851458	0.4358079963
339	0.8387502328	0.436020549
340	0.8386490076	0.4361748381
341	0.8385761254	0.4363891219
342	0.8382117146	0.4367694251
343	0.8382845968	0.4368479411
344	0.8382603027	0.4368883959
345	0.8382603027	0.4369636989
346	0.8379201859	0.4377775589
347	0.8379282839	0.4377395732
348	0.837968774	0.4376309277
349	0.8377460785	0.4376700274
350	0.8375476771	0.437868265
351	0.8376853434	0.4377349062
352	0.8375395791	0.4378690613
353	0.8377622746	0.4378107994
354	0.8376893924	0.4378078291
355	0.8375760201	0.4380515391
356	0.8377217845	0.4381676311
357	0.8375598241	0.438193238
358	0.8376610493	0.4381390221
359	0.8376003142	0.4383154573
360	0.8377784706	0.4381514202
361	0.8378877939	0.4381035722
362	0.8381145384	0.437799735
363	0.8382562537	0.4375903545
364	0.8382603027	0.4375826496
365	0.8381145384	0.4378766193
366	0.8377906176	0.4383529304
367	0.8378877939	0.4386107871
368	0.8379120879	0.4385502102
369	0.8379120879	0.438635357
370	0.8380942933	0.4384696936
371	0.8380254602	0.4384753328
372	0.837960676	0.4384886979
373	0.8378999409	0.4386513225
374	0.8378513528	0.4387128167
375	0.8378432548	0.4386777858
376	0.8377136865	0.4387963056
377	0.8378513528	0.4386431754
378	0.8380861953	0.4384495235
379	0.8380416562	0.4385653567
380	0.8379930681	0.4386609079
381	0.8379120879	0.438728236
382	0.8378877939	0.4387605096
383	0.8377987157	0.4391653962
384	0.8378311077	0.4391899752
385	0.83794448	0.4389244319
386	0.837960676	0.4390748849
387	0.8381469304	0.4389779934
388	0.8381104894	0.4390642226
389	0.8381631265	0.4389281478
390	0.8381469304	0.438906802
391	0.8382198126	0.4389332367
392	0.8384344101	0.4387418375
393	0.8384829982	0.4387644706
394	0.8384829982	0.4387776325
395	0.8384991942	0.4387761811
396	0.8384829982	0.4389492797
397	0.8385477824	0.4389269825
398	0.838381773	0.4390382926
399	0.8384506061	0.4389650849
400	0.838373675	0.4390409154
401	0.8383493809	0.4390784712
402	0.8383372339	0.439210047
403	0.8383412829	0.4392328655
404	0.837948529	0.4397400671
405	0.8381023913	0.4397537172
406	0.8380942933	0.4397798039
407	0.8380416562	0.439850853
408	0.8376650984	0.4402501229
409	0.8377096375	0.4401906851
410	0.8377420295	0.4403549118
411	0.8377865686	0.4402574192
412	0.8377703726	0.4402841761
413	0.8375922162	0.4404882742
414	0.8375881672	0.4405278496
415	0.8377460785	0.4402734525
416	0.8378715978	0.4401684125
417	0.8375355301	0.4405808218
418	0.8374788439	0.440651118
419	0.8374747949	0.4407060911
420	0.837503138	0.4408222951
421	0.8373330796	0.4410334293
422	0.8373087855	0.4410256756
423	0.8370982371	0.4414336049
424	0.8371306291	0.4413416826
425	0.8371346781	0.4413447057
426	0.8369767668	0.4415708527
427	0.8368917376	0.4416630613
428	0.8368633945	0.441650427
429	0.8366083069	0.4417654899
430	0.8361305239	0.4425820587
431	0.836179112	0.4425906498
432	0.8359442694	0.4429538649
433	0.8359078284	0.442848206
434	0.8359726125	0.4428286904
435	0.8360292986	0.4428616504
436	0.8361021808	0.4426194263
437	0.836171014	0.4425449103
438	0.836175063	0.4426664149
439	0.8361102788	0.4427823572
440	0.8359564165	0.4433151838
441	0.8358632893	0.4433579062
442	0.8356729858	0.4434985086
443	0.8355839076	0.4435739029
444	0.8355515155	0.4434757231
445	0.8356689368	0.443299802
446	0.8354786334	0.443632585
447	0.8354057512	0.4438778944
448	0.8355029274	0.4438152391
449	0.8355636626	0.4436098546
450	0.8356932309	0.4434810013
451	0.8356891819	0.4437384879
452	0.835762064	0.44366357
453	0.835770162	0.4436711209
454	0.8359118774	0.4437014844
455	0.8358147011	0.4438798968
456	0.8356082017	0.4441125419
457	0.8355960546	0.4441328235
458	0.8356608388	0.4440377721
459	0.8356770348	0.4440242911
460	0.8356365447	0.4440326675
461	0.8356162997	0.4440382439
462	0.8355515155	0.4442791004
463	0.8355879566	0.4443193265
464	0.8356082017	0.4443672008
465	0.8355231725	0.4444324827
466	0.8355231725	0.4444710495
467	0.8355353195	0.4444916555
468	0.8350777815	0.4449619863
469	0.8351871047	0.4448365631
470	0.8351871047	0.444817003
471	0.835332869	0.4446023466
472	0.8353531141	0.4447056477
473	0.8353531141	0.4446990454
474	0.8354664864	0.4447889342
475	0.8354624373	0.4447368093
476	0.8354664864	0.4446853869
477	0.8354948294	0.4446477738
478	0.8355434175	0.4446790151
479	0.8354867314	0.4446826424
480	0.8354948294	0.4445969366
481	0.8354583883	0.444627706
482	0.8354745844	0.4446220414
483	0.835296428	0.4449576702
484	0.835320722	0.4451269781
485	0.8352599869	0.4450898053
486	0.8351385166	0.445224762
487	0.8352356928	0.4451108213
488	0.8352134233	0.4451301208
489	0.8354320698	0.444812915
490	0.8355859321	0.4445518115
491	0.8355090009	0.4445430213
492	0.8353632366	0.4447017142
493	0.8354361188	0.4446017303
494	0.835545442	0.4444657084
495	0.8355899811	0.4444639562
496	0.8356223732	0.4446720329
497	0.8356628633	0.4447300135
498	0.8356142752	0.4447712606
499	0.8358815098	0.4447704924
